HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7322,[1Y 11Y ],10.7358,0.0003
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2756,[1N 10N ],0.5292,0.5851
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9759,[1Y 11N 9N ],6.5228,0.8326
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7419,[1Y 11Y ],10.7358,0.0006
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0085,[1Y 11N 9N ],6.5228,0.6740
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5128,[1N 10Y ],0.4641,0.0949
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4742,[1N 10Y ],0.4641,0.0212
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3705,[1N 10N ],0.5292,0.4283
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6342,[1N 10N ],0.5292,0.1656
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0148,[1Y 11N 9N ],6.5228,0.6741
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9813,[1Y 11N 9N ],6.5228,0.8327
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315,[1N 10N ],0.5292,0.1620
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9701,[1Y 11N 9N ],6.5228,0.6734
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9344,[1Y 11N 9N ],6.5228,0.6728
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0869,[1Y 11N 9Y ],3.2537,0.5591
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0421,[1Y 11N 9Y ],3.2537,0.5933
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7633,[1Y 11N 9N ],6.5228,0.8273
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3174,[1N 10N ],0.5292,0.5983
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5088,[1N 10N ],0.5292,0.0401
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[1N 10N ],0.5292,0.4459
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0284,[1Y 11N 9N ],6.5228,0.8329
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005,[1N 10N ],0.5292,0.0573
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5174,[1N 10N ],0.5292,0.0228
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.5868,[1Y 11N 9N ],6.5228,0.8265
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2627,[1N 10N ],0.5292,0.5809
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2756,[1N 10N ],0.5292,0.5851
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0426,[1Y 11N 9Y ],3.2537,0.5929
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8089,[1Y 11N 9N ],6.5228,0.8319
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8314,[1Y 11N 9N ],6.5228,0.1186
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0157,[1Y 11N 9Y ],3.2537,0.6142
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2587,[1N 10N ],0.5292,0.5796
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5117,[1Y 11N 9N ],6.5228,0.0017
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4982,[1N 10N ],0.5292,0.0622
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2548,[1N 10N ],0.5292,0.5783
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5778,[1N 10N ],0.5292,0.0841
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7250,[1Y 11Y ],10.7358,0.0010
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3889,[1N 10N ],0.5292,0.3607
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5229,[1N 10Y ],0.4641,0.1124
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9212,[1Y 11Y ],10.7358,0.0170
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9194,[1Y 11Y ],10.7358,0.0168
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9544,[1N 10N ],0.5292,0.4455
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4929,[1N 10N ],0.5292,0.0736
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.3124,[1Y 11N 9N ],6.5228,0.6939
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2441,[1Y 11N 9Y ],3.2537,0.0029
Y,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9226,[1Y 11Y ],10.7358,0.0171
Y,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0283,[1Y 11N 9N ],6.5228,0.8329
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9014,[1Y 11Y ],10.7358,0.0152
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2439,[1N 10N ],0.5292,0.5746
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8987,[1Y 11Y ],10.7358,0.0149
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4430,[1N 10Y ],0.4641,0.0477
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9588,[1N 10N ],0.5292,0.4481
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414,[1N 10N ],0.5292,0.1749
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2862,[1Y 11N 9Y ],3.2537,0.0099
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9390,[1Y 11Y ],10.7358,0.0186
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0730,[1Y 11N 9Y ],3.2537,0.5695
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9246,[1N 10N ],0.5292,0.4277
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9503,[1N 10N ],0.5292,0.4431
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8237,[1Y 11N 9N ],6.5228,0.1201
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322,[1N 10Y ],0.4641,0.1279
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4646,[1N 10Y ],0.4641,0.0010
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8689,[1Y 11N 9N ],6.5228,0.1114
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6379,[1N 10N ],0.5292,0.1704
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8622,[1Y 11N 9N ],6.5228,0.1127
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1361,[1N 10N ],0.5292,0.7523
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7742,[1N 10N ],0.5292,0.3165
Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9231,[1Y 11Y ],10.7358,0.0171
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5359,[1N 10Y ],0.4641,0.1339
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0293,[1Y 11N 9Y ],3.2537,0.6033
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9228,[1Y 11Y ],10.7358,0.0171
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9844,[1Y 11N 9N ],6.5228,0.6736
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4604,[1N 10Y ],0.4641,0.0081
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0170,[1Y 11N 9N ],6.5228,0.8328
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9130,[1Y 11Y ],10.7358,0.0162
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5077,[1N 10Y ],0.4641,0.0858
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9212,[1Y 11Y ],10.7358,0.0170
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8632,[1Y 11N 9N ],6.5228,0.8322
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5264,[1N 10N ],0.5292,0.0053
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9029,[1Y 11Y ],10.7358,0.0153
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7417,[1N 10N ],0.5292,0.2865
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0244,[1Y 11N 9Y ],3.2537,0.6072
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1548,[1N 10N ],0.5292,0.7544
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2519,[1N 10N ],0.5292,0.5773
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5192,[1N 10Y ],0.4641,0.1060
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5274,[1Y 11N 9N ],6.5228,0.0007
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5340,[1N 10Y ],0.4641,0.1308
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4485,[1N 10Y ],0.4641,0.0349
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4989,[1N 10N ],0.5292,0.0607
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7354,[1Y 11N 9N ],6.5228,0.8271
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1738,[1N 10N ],0.5292,0.7566
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0737,[1Y 11N 9Y ],3.2537,0.5690
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2957,[1Y 11N 9N ],6.5228,0.6937
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2837,[1Y 11N 9N ],6.5228,0.6935
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9362,[1Y 11Y ],10.7358,0.0183
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8513,[1Y 11N 9N ],6.5228,0.8277
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4757,[1N 10Y ],0.4641,0.0243
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5123,[1N 10N ],0.5292,0.0330
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8613,[1Y 11N 9N ],6.5228,0.1129
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5184,[1N 10N ],0.5292,0.0208
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5151,[1N 10Y ],0.4641,0.0989
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9396,[1Y 11Y ],10.7358,0.0186
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7324,[1N 10N ],0.5292,0.2775
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030,[1N 10N ],0.5292,0.0521
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8353,[1Y 11N 9N ],6.5228,0.1178
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4803,[1N 10N ],0.5292,0.1018
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4975,[1N 10N ],0.5292,0.0637
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5293,[1N 10N ],0.5292,0.0002
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0532,[1Y 11N 9N ],6.5228,0.8330
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1990,[1Y 11N 9N ],6.5228,0.6923
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7508,[1N 10N ],0.5292,0.2952
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.3110,[1Y 11N 9Y ],3.2537,0.0173
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5833,[1N 10N ],0.5292,0.0928
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6306,[1N 10N ],0.5292,0.1608
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1446,[1N 10N ],0.5292,0.7532
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1564,[1N 10N ],0.5292,0.7546
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6320,[1N 10N ],0.5292,0.1627
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8326,[1Y 11N 9N ],6.5228,0.1183
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7378,[1Y 11Y ],10.7358,0.0002
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0033,[1Y 11N 9N ],6.5228,0.6739
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2838,[1Y 11N 9Y ],3.2537,0.0092
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9550,[1Y 11Y ],10.7358,0.0200
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7315,[1Y 11Y ],10.7358,0.0004
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9265,[1Y 11N 9N ],6.5228,0.8324
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9716,[1Y 11N 9N ],6.5228,0.6734
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2548,[1Y 11N 9N ],6.5228,0.6931
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8540,[1Y 11N 9N ],6.5228,0.1143
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2486,[1N 10N ],0.5292,0.5762
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4570,[1N 10Y ],0.4641,0.0156
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2291,[1Y 11N 9Y ],3.2537,0.0076
Y,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2403,[1Y 11N 9Y ],3.2537,0.0041
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7493,[1N 10N ],0.5292,0.2938
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9568,[1N 10N ],0.5292,0.4469
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3827,[1N 10N ],0.5292,0.3828
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4852,[1N 10N ],0.5292,0.0907
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9323,[1Y 11N 9N ],6.5228,0.6728
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3898,[1N 10N ],0.5292,0.3576
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2572,[1N 10N ],0.5292,0.5791
N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7592,[1N 10N ],0.5292,0.3030
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2642,[1N 10N ],0.5292,0.5814
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9316,[1Y 11N 9N ],6.5228,0.6727
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7475,[1Y 11Y ],10.7358,0.0011
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7711,[1N 10N ],0.5292,0.3137
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2427,[1N 10N ],0.5292,0.5742
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5127,[1Y 11N 9N ],6.5228,0.0016
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5172,[1N 10N ],0.5292,0.0232
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9832,[1Y 11N 9N ],6.5228,0.8327
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7213,[1Y 11Y ],10.7358,0.0014
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.4019,[1N 10N ],0.5292,0.3167
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7617,[1Y 11N 9N ],6.5228,0.8273
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5363,[1Y 11N 9N ],6.5228,0.0021
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2475,[1Y 11N 9N ],6.5228,0.6930
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5250,[1N 10Y ],0.4641,0.1159
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9724,[1Y 11N 9N ],6.5228,0.6734
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5068,[1N 10Y ],0.4641,0.0842
N,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5177,[1N 10Y ],0.4641,0.1035
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4023,[1N 10N ],0.5292,0.7797
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019,[1N 10N ],0.5292,0.0544
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9653,[1Y 11N 9N ],6.5228,0.6733
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0178,[1Y 11N 9N ],6.5228,0.6741
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9232,[1Y 11N 9N ],6.5228,0.6726
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6428,[1N 10N ],0.5292,0.1767
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4475,[1N 10Y ],0.4641,0.0372
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979,[1Y 11N 9Y ],3.2537,0.0134
Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9108,[1Y 11Y ],10.7358,0.0160
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508,[1N 10N ],0.5292,0.2952
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5372,[1Y 11N 9N ],6.5228,0.0022
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5161,[1N 10N ],0.5292,0.0254
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1103,[1N 10N ],0.5292,0.7492
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7465,[1N 10N ],0.5292,0.2911
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8252,[1Y 11N 9N ],6.5228,0.1198
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.3024,[1Y 11N 9Y ],3.2537,0.0148
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0744,[1Y 11N 9Y ],3.2537,0.5685
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6181,[1N 10N ],0.5292,0.1438
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7844,[1N 10N ],0.5292,0.3254
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4581,[1N 10Y ],0.4641,0.0132
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5250,[1Y 11N 9N ],6.5228,0.0003
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0922,[1Y 11N 9Y ],3.2537,0.5551
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6153,[1N 10N ],0.5292,0.1400
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9473,[1N 10N ],0.5292,0.4414
Y,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278,[1Y 11N 9N ],6.5228,0.0008
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5235,[1N 10N ],0.5292,0.0109
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9139,[1N 10N ],0.5292,0.4210
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0204,[1Y 11N 9Y ],3.2537,0.6104
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2349,[1Y 11N 9Y ],3.2537,0.0058
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4747,[1N 10Y ],0.4641,0.0222
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3831,[1N 10N ],0.5292,0.3813
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987,[1N 10N ],0.5292,0.0611
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2995,[1Y 11N 9Y ],3.2537,0.0139
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[1N 10N ],0.5292,0.5822
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7731,[1N 10N ],0.5292,0.3155
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5272,[1Y 11N 9N ],6.5228,0.0007
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6792,[1Y 11N 9N ],6.5228,0.8269
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9331,[1N 10N ],0.5292,0.4329
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9278,[1Y 11N 9N ],6.5228,0.6727
Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9308,[1Y 11N 9N ],6.5228,0.8325
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9973,[1Y 11N 9N ],6.5228,0.6738
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7320,[1Y 11Y ],10.7358,0.0004
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5159,[1N 10N ],0.5292,0.0258
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2849,[1Y 11N 9Y ],3.2537,0.0095
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0336,[1Y 11N 9N ],6.5228,0.8329
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7512,[1Y 11Y ],10.7358,0.0014
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8370,[1Y 11N 9N ],6.5228,0.1175
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6454,[1N 10N ],0.5292,0.1801
