HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5172,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0008
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4542,[13N 12N 11N 7N 9N 2N ],0.4441,0.0222
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4803,[13N 12N 11Y 2N 4N ],0.4956,0.0318
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3633,[13N 12N 11N 7N 9Y ],0.4213,0.1597
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3696,[13N 12N 11N 7N 9Y ],0.4213,0.1399
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9724,[13N 12Y 2N ],0.6323,0.9683
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.5656,[13Y 2N 7Y ],0.9523,0.9746
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0325,[13N 12N 11N 7N 9Y ],0.4213,0.7927
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3114,[13N 12Y 2Y ],1.2831,0.0216
Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9231,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2654,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8233
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8359,[13Y 2N 7N ],0.9268,0.9755
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7291,[13N 12N 11Y 2N 4N ],0.4956,0.9538
N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2546,[13N 12Y 2Y ],1.2831,0.0227
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5345,[13N 12N 11N 7N 9Y ],0.4213,0.2118
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5388,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0024
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5151,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9281
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3881,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0093
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206,[13N 12N 11Y 2N 4Y ],0.5120,0.0165
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4973,[13N 12N 11Y 2N 4Y ],0.5120,0.0296
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8540,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9082
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5155,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0041
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6571,[13N 12Y 2N ],0.6323,0.0378
N,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5681,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0159
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0606,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8134
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5184,[13N 12N 11Y 2N 4Y ],0.5120,0.0123
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7357,[13N 12N 11Y 2N 4N ],0.4956,0.9538
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8393,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8413,[13Y 2N 7N ],0.9268,0.9755
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4972,[13N 12N 11Y 2N 4Y ],0.5120,0.0298
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9401,[13N 12N 11Y 2Y 7Y ],0.7774,0.9289
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5290,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6399,[13N 12Y 2N ],0.6323,0.0119
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5135,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0080
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6361,[13N 12Y 2N ],0.6323,0.0060
N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1795,[13Y 2Y ],2.1943,0.0068
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5212,[13N 12N 11N 7N 9Y ],0.4213,0.1916
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7522,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9447,[13Y 2N 7Y ],0.9523,0.0081
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0686,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8141
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0171,[13N 12Y 2N ],0.6323,0.9684
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9787,[13N 12Y 2N ],0.6323,0.9684
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3238,[13N 12Y 2Y ],1.2831,0.0308
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2868,[13N 12Y 2Y ],1.2831,0.9397
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2309,[13N 12Y 2Y ],1.2831,0.9396
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5802,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0053
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2988,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8251
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9250,[13Y 2N 7N ],0.9268,0.0020
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7028,[13N 12N 11Y 2N 4Y ],0.5120,0.9522
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2412,[13N 12N 11N 7N 9Y ],0.4213,0.8700
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5228,[13N 12N 11Y 2N 4Y ],0.5120,0.0206
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3677,[13N 12N 11N 7N 9Y ],0.4213,0.1458
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.8987,[13N 12N 11Y 2Y 7N ],0.7570,0.9305
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9519,[13Y 2N 7Y ],0.9523,0.0004
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7514,[13N 12N 11Y 2Y 7N ],0.7570,0.0075
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2640,[13N 12Y 2Y ],1.2831,0.0151
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9279,[13Y 2N 7Y ],0.9523,0.0263
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9132,[13N 12Y 2N ],0.6323,0.9682
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2563,[13N 12Y 2Y ],1.2831,0.9396
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2881,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8245
N,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4628,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0115
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9281,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8457,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9115
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6153,[13N 12Y 2N ],0.6323,0.0276
Y,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2341,[13N 12Y 2Y ],1.2831,0.9396
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5172,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9282
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7450,[13N 12N 11Y 2N 4N ],0.4956,0.9539
N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5116,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0118
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8200,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2265,[13N 12Y 2Y ],1.2831,0.9396
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0863,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8157
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0378,[13N 12N 11N 7N 9Y ],0.4213,0.7932
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3172,[13N 12Y 2Y ],1.2831,0.0259
N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3857,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0031
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5294,[13N 12N 11N 7N 9Y ],0.4213,0.2042
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9261,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7809,[13Y 2N 7N ],0.9268,0.9755
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9339,[13Y 2Y ],2.1943,0.9436
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5111,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0128
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8811,[13Y 2Y ],2.1943,0.9436
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472,[13N 12Y 2N ],0.6323,0.9685
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6275,[13N 12Y 2N ],0.6323,0.0076
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9396,[13Y 2Y ],2.1943,0.9436
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0379,[13Y 2Y ],2.1943,0.9438
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3705,[13N 12N 11N 7N 9Y ],0.4213,0.1372
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6492,[13N 12Y 2N ],0.6323,0.0261
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5203,[13N 12N 11Y 2N 4Y ],0.5120,0.0159
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7242,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9438,[13Y 2N 7N ],0.9268,0.0180
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7323,[13Y 2N 7N ],0.9268,0.9754
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987,[13N 12N 11Y 2N 4Y ],0.5120,0.0267
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5046,[13N 12N 11Y 2N 4Y ],0.5120,0.0147
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3931,[13Y 2Y ],2.1943,0.0831
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2565,[13N 12Y 2Y ],1.2831,0.9396
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4544,[13N 12N 11N 7N 9N 2N ],0.4441,0.0227
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2929,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8247
Y,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2226,[13N 12N 11N 7N 9Y ],0.4213,0.8693
N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6383,[13N 12Y 2N ],0.6323,0.0094
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9500,[13Y 2N 7Y ],0.9523,0.0024
N,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9259,[13Y 2N 7N ],0.9268,0.0010
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5264,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3047,[13N 12Y 2Y ],1.2831,0.0166
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9742,[13N 12Y 2N ],0.6323,0.9683
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0360,[13N 12N 11N 7N 9Y ],0.4213,0.7931
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9780,[13N 12Y 2N ],0.6323,0.9684
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3874,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0075
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7065,[13N 12N 11Y 2N 4N ],0.4956,0.9537
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0728,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8145
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5774,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0005
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2895,[13N 12Y 2Y ],1.2831,0.9397
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7656,[13N 12N 11Y 2Y 7Y ],0.7774,0.0154
N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7750,[13N 12N 11Y 2Y 7Y ],0.7774,0.0031
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4045,[13Y 2Y ],2.1943,0.0874
N,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3758,[13N 12N 11N 7N 9Y ],0.4213,0.1211
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3884,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0100
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8937,[13Y 2Y ],2.1943,0.9436
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7398,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5393,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0034
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0703,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8143
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9157,[13N 12N 11Y 2Y 7N ],0.7570,0.9306
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8513,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0770,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8149
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9007,[13Y 2Y ],2.1943,0.9436
Y,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5274,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9533,[13Y 2N 7Y ],0.9523,0.0010
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9146,[13Y 2N 7N ],0.9268,0.0134
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0721,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8144
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8378,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9079
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8644,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5295,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9283
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8244,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5398,[13N 12N 11N 7N 9N 2N ],0.4441,0.9321
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5136,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0078
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7534,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9242,[13Y 2N 7Y ],0.9523,0.0304
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6257,[13Y 2N 7Y ],0.9523,0.9747
Y,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9483,[13N 12Y 2N ],0.6323,0.9683
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2459,[13N 12N 11N 7N 9Y ],0.4213,0.8702
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7483,[13N 12N 11Y 2Y 7N ],0.7570,0.0117
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8333,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9113
Y,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2773,[13N 12Y 2Y ],1.2831,0.9397
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9211,[13Y 2N 7N ],0.9268,0.0062
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9563,[13Y 2Y ],2.1943,0.9437
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7597,[13N 12N 11Y 2Y 7Y ],0.7774,0.0233
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[13N 12Y 2N ],0.6323,0.0174
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9184,[13Y 2N 7N ],0.9268,0.0092
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5336,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4772,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0190
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7347,[13N 12N 11Y 2Y 7N ],0.7570,0.0304
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5823,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0089
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2438,[13N 12Y 2Y ],1.2831,0.9396
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7459,[13N 12N 11Y 2Y 7N ],0.7570,0.0149
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4653,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0061
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5384,[13N 12N 11N 7Y 2N 9N ],0.4681,0.9284
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6393,[13Y 2N 7Y ],0.9523,0.9747
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7490,[13N 12N 11Y 2Y 7N ],0.7570,0.0107
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1049,[13Y 2Y ],2.1943,0.0425
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9333,[13Y 2N 7N ],0.9268,0.0069
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9584,[13Y 2N 7Y ],0.9523,0.0064
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9265,[13Y 2Y ],2.1943,0.9436
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9832,[13Y 2Y ],2.1943,0.9437
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6413,[13N 12Y 2N ],0.6323,0.0141
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5275,[13N 12N 11N 7N 9Y ],0.4213,0.2013
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0421,[13N 12N 11N 7N 9Y ],0.4213,0.7937
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5157,[13N 12N 11N 7N 9N 2N ],0.4441,0.9318
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7534,[13N 12N 11Y 2Y 7Y ],0.7774,0.0319
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7381,[13N 12N 11Y 2N 4N ],0.4956,0.9539
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2631,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8231
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9213,[13Y 2N 7N ],0.9268,0.0060
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5071,[13N 12N 11N 7N 9N 2N ],0.4441,0.9318
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7503,[13N 12N 11Y 2Y 7N ],0.7570,0.0090
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5272,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8457,[13Y 2Y ],2.1943,0.9435
N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5100,[13N 12N 11Y 2N 4N ],0.4956,0.0283
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4859,[13N 12N 11Y 2N 4N ],0.4956,0.0199
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6887,[13Y 2N 7Y ],0.9523,0.9747
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5187,[13N 12N 11N 7N 9Y ],0.4213,0.1877
N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3870,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0065
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7522,[13N 12N 11Y 2Y 7N ],0.7570,0.0064
Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2849,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8243
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9111
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3879,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0088
N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7576,[13N 12N 11Y 2Y 7Y ],0.7774,0.0261
