HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0532
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6469
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5264
Y,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5217
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9645
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9339
Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6320
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5132
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9124
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2852
N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7475
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5672
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4972
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3830
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5141
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6422
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5524
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3760
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7626
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4982
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7028
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8502
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2577
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8089
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921
N,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5106
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8813
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9581
Y,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5178
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0156
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8689
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7185
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8326
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7688
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6389
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6412
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2733
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8897
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2768
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5164
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1559
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2609
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4987
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2467
N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987
Y,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2797
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9392
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8634
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2042
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3066
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0863
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5371
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3705
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2543
N,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2575
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8631
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7214
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0289
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5253
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5809
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5076
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0396
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5151
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5249
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0261
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2360
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5068
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0214
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6339
N,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2534
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9363
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5101
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1361
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2526
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2471
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5181
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1766
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2370
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6466
Y,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8020
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0319
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8521
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5147
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5248
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5148
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7431
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5153
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0188
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0178
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2827
N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4838
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2437
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4570
Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2995
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1050
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5068
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8822
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0688
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9557
Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9251
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9234
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0700
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2988
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5875
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6358
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9297
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6887
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5274
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1163
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4429
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2557
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7444
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9099
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3936
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8252
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5359
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4629
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7536
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5071
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0850
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3658
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6489
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4513
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4308
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.0878
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7223
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0315
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8024
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9331
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5091
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4967
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9746
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9316
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4523
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9242
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5161
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2713
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1595
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2562
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5024
N,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5292
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6443
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5398
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9186
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0215
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7372
N,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5217
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7521
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9184
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5163
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1602
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5271
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4455
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7003
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7387
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0865
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5215
N,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5124
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4997
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0293
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4501
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5056
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2426
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2605
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6270
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5287
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2515
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9439
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9169
N,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5254
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2389
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7228
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0278
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2008
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2529
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6391
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5356
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0416
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6432
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2343
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9540
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0341
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3881
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0704
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5280
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3681
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4692
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7186
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6356
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7358
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4652
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0217
Y,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7879
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7736
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1593
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8200
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9162
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0368
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2838
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7753
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3942
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7508
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2324
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7519
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7133
N,Y,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5390
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3642
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9716
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7731
N,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5833
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4787
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8237
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4679
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3849
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5203
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8540
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8566
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5059
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9326
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2775
Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6393
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7347
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.3141
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5263
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5172
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2475
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0332
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1563
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3659
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8014
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6404
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6347
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7617
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4556
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9383
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2454
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5743
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2390
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2903
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5757
Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0342
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6396
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3635
N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2580
N,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5022
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9380
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6428
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0282
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6332
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4989
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4742
N,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3076
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4997
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4085
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5283
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5237
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5719
N,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7324
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8333
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6924
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4982
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7764
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2617
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9881
Y,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9026
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9061
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5163
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2633
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2913
Y,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1927
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9317
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5315
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3869
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1446
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8400
