HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7410,[1Y 10N 2N ],19.9964,0.8617
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1103,[1N 10N 2Y ],1.2524,0.4065
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9041,[1Y 10N 2Y ],21.2654,0.9502
N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7731,[1N 10N 2Y ],1.2524,0.6200
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3689,[1N 10N 2Y ],1.2524,2.3951
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6081,[1Y 10N 2N ],19.9964,0.4683
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8634,[1Y 10N 2Y ],21.2654,0.4528
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9350,[1Y 10N 2Y ],21.2654,0.9447
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3921,[1N 10N 2Y ],1.2524,0.4764
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6396,[1N 10N 2N ],0.6330,0.0104
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3092,[1N 10N 2Y ],1.2524,0.0433
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6610,[1Y 10N 2N ],19.9964,0.4690
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0856,[1Y 10N 2Y ],21.2654,9.1963
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7624,[1Y 10N 2N ],19.9964,0.8580
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9207,[1N 10N 2N ],0.6330,0.3125
N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1454,[1N 10N 2Y ],1.2524,0.4162
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3658,[1N 10N 2Y ],1.2524,2.4239
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6370,[1N 10N 2N ],0.6330,0.0063
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5059,[1N 10N 2N ],0.6330,0.2512
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4343,[1N 10Y ],0.4758,0.0955
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8632,[1Y 10N 2Y ],21.2654,0.4528
N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9098,[1N 10N 2N ],0.6330,0.3043
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4455,[1N 10Y ],0.4758,0.0679
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9368,[1Y 10N 2Y ],21.2654,0.9444
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2696,[1N 10N 2Y ],1.2524,0.0135
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4659,[1N 10Y ],0.4758,0.0212
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5491,[1Y 10Y 2N ],6.5182,0.0047
Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8457,[1Y 10N 2Y ],21.2654,0.4526
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4719,[1N 10Y ],0.4758,0.0082
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1020,[1N 10N 2Y ],1.2524,0.4042
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3123,[1N 10N 2Y ],1.2524,0.0456
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5279,[1N 10N 2N ],0.6330,0.1990
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4501,[1N 10Y ],0.4758,0.0570
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4991,[1N 10N 2N ],0.6330,0.2682
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4367,[1N 10Y ],0.4758,0.0895
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6284,[1N 10N 2N ],0.6330,0.0073
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4676,[1N 10Y ],0.4758,0.0175
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6439,[1N 10N 2N ],0.6330,0.0170
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7288,[1Y 10N 2N ],19.9964,0.4700
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7366,[1Y 10N 2N ],19.9964,0.8624
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8129,[1Y 10N 2N ],19.9964,0.4712
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4803,[1N 10N 2N ],0.6330,0.3179
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9247,[1N 10N 2N ],0.6330,0.3155
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5271,[1N 10N 2N ],0.6330,0.2008
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3090,[1N 10N 2Y ],1.2524,0.0432
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6337,[1N 10N 2N ],0.6330,0.0012
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0085,[1Y 10N 2N ],19.9964,0.0006
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5181,[1N 10Y ],0.4758,0.0817
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6255,[1N 10N 2N ],0.6330,0.0119
N,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3941,[1N 10N 2Y ],1.2524,2.1780
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8435,[1Y 10Y 2Y ],5.8312,0.0021
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1361,[1N 10N 2Y ],1.2524,0.4137
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4513,[1N 10Y ],0.4758,0.0542
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1594,[1N 10N 2Y ],1.2524,0.4200
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5372,[1N 10Y ],0.4758,0.1144
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2660,[1N 10N 2Y ],1.2524,0.0107
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8651,[1Y 10N 2Y ],21.2654,0.4528
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1593,[1N 10N 2Y ],1.2524,0.4200
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7511,[1N 10N 2Y ],1.2524,0.6675
Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7422,[1Y 10N 2N ],19.9964,0.8615
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6460,[1N 10N 2N ],0.6330,0.0202
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7454,[1Y 10N 2N ],19.9964,0.8609
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2827,[1Y 10N 2Y ],21.2654,0.0008
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5076,[1N 10N 2N ],0.6330,0.2470
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8296,[1Y 10Y 2Y ],5.8312,0.0003
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4770,[1N 10Y ],0.4758,0.0026
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6299,[1N 10N 2N ],0.6330,0.0049
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9346,[1Y 10N 2Y ],21.2654,0.9448
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5064,[1N 10N 2N ],0.6330,0.2499
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9447,[1N 10N 2N ],0.6330,0.3300
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7379,[1Y 10N 2N ],19.9964,0.8622
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3919,[1N 10N 2Y ],1.2524,2.1958
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9645,[1Y 10N 2N ],19.9964,0.0016
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9066,[1Y 10N 2Y ],21.2654,0.9498
Y,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0350,[1Y 10N 2Y ],21.2654,9.4498
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6320,[1N 10N 2N ],0.6330,0.0015
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9309,[1Y 10N 2Y ],21.2654,0.9454
N,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2733,[1N 10N 2Y ],1.2524,0.0164
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7601,[1N 10N 2Y ],1.2524,0.6477
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2729,[1N 10N 2Y ],1.2524,0.0161
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9159,[1N 10N 2N ],0.6330,0.3089
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5337,[1N 10Y ],0.4758,0.1086
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9759,[1Y 10N 2Y ],21.2654,0.4544
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5196,[1Y 10Y 2N ],6.5182,0.0002
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0191,[1Y 10N 2Y ],21.2654,0.4550
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7435,[1Y 10N 2N ],19.9964,0.4702
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4638,[1N 10Y ],0.4758,0.0258
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9787,[1Y 10N 2N ],19.9964,0.0009
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4619,[1N 10Y ],0.4758,0.0300
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5220,[1Y 10Y 2N ],6.5182,0.0006
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0239,[1Y 10N 2N ],19.9964,0.0014
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9250,[1N 10N 2N ],0.6330,0.3157
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0850,[1Y 10N 2Y ],21.2654,0.4559
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7387,[1N 10N 2Y ],1.2524,0.6955
Y,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5264,[1Y 10Y 2N ],6.5182,0.0013
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0678,[1Y 10N 2Y ],21.2654,0.4557
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8370,[1Y 10Y 2Y ],5.8312,0.0010
Y,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8170,[1Y 10Y 2Y ],5.8312,0.0024
N,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3875,[1N 10N 2Y ],1.2524,2.2321
N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5325,[1N 10Y ],0.4758,0.1065
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1879,[1Y 10N 2Y ],21.2654,0.0037
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1159,[1N 10N 2Y ],1.2524,0.4081
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5172,[1Y 10Y 2N ],6.5182,0.0001
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9844,[1Y 10N 2N ],19.9964,0.0006
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3639,[1N 10N 2Y ],1.2524,2.4417
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7630,[1Y 10N 2N ],19.9964,0.4705
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3538,[1N 10N 2Y ],1.2524,2.5400
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5384,[1Y 10Y 2N ],6.5182,0.0031
Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9013,[1Y 10N 2Y ],21.2654,0.9507
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9428,[1N 10N 2N ],0.6330,0.3286
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0754,[1Y 10N 2Y ],21.2654,9.2464
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6315,[1N 10N 2N ],0.6330,0.0023
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9932,[1Y 10N 2N ],19.9964,0.0002
Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0079,[1Y 10N 2Y ],21.2654,0.4548
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5464,[1Y 10Y 2N ],6.5182,0.0043
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5184,[1N 10N 2N ],0.6330,0.2210
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2602,[1Y 10N 2Y ],21.2654,0.0002
N,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4534,[1N 10Y ],0.4758,0.0493
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3123,[1N 10N 2Y ],1.2524,0.0456
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8699,[1Y 10Y 2Y ],5.8312,0.0066
N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1859,[1N 10N 2Y ],1.2524,0.4270
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7323,[1Y 10N 2N ],19.9964,0.4700
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9276,[1Y 10N 2Y ],21.2654,0.4537
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5672,[1N 10N 2N ],0.6330,0.1159
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5214,[1N 10N 2N ],0.6330,0.2140
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4735,[1N 10Y ],0.4758,0.0048
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2509,[1Y 10N 2Y ],21.2654,0.0007
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2085,[1Y 10N 2N ],19.9964,5.2323
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2535,[1Y 10N 2Y ],21.2654,0.0006
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9298,[1N 10N 2N ],0.6330,0.3192
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5344,[1Y 10Y 2N ],6.5182,0.0025
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2801,[1Y 10N 2N ],19.9964,5.0963
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9000,[1Y 10N 2Y ],21.2654,0.4533
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0691,[1Y 10N 2Y ],21.2654,9.2776
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5215,[1N 10N 2N ],0.6330,0.2137
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3601,[1N 10N 2Y ],1.2524,2.4781
N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1175,[1N 10N 2Y ],1.2524,0.4085
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9278,[1N 10N 2N ],0.6330,0.3178
Y,Y,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1990,[1Y 10N 2Y ],21.2654,0.0031
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7509,[1N 10N 2Y ],1.2524,0.6679
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2966,[1Y 10N 2Y ],21.2654,0.0015
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7846,[1N 10N 2Y ],1.2524,0.5963
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2979,[1Y 10N 2N ],19.9964,5.0634
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2325,[1Y 10N 2Y ],21.2654,0.0015
N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5130,[1N 10N 2N ],0.6330,0.2339
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6396,[1N 10N 2N ],0.6330,0.0104
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5117,[1Y 10Y 2N ],6.5182,0.0010
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5135,[1N 10Y ],0.4758,0.0735
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9614,[1Y 10N 2N ],19.9964,0.0018
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5313,[1N 10Y ],0.4758,0.1045
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2529,[1N 10N 2Y ],1.2524,0.0004
Y,N,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7478,[1Y 10N 2N ],19.9964,0.4703
Y,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2881,[1Y 10N 2N ],19.9964,5.0814
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7335,[1Y 10N 2N ],19.9964,0.8630
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2373,[1Y 10N 2N ],19.9964,5.1769
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5295,[1Y 10Y 2N ],6.5182,0.0017
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2674,[1Y 10N 2Y ],21.2654,0.0001
Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.3178,[1Y 10N 2Y ],21.2654,0.0025
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4521,[1N 10Y ],0.4758,0.0523
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0300,[1Y 10N 2Y ],21.2654,9.4755
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8422,[1Y 10Y 2Y ],5.8312,0.0019
Y,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7515,[1Y 10N 2N ],19.9964,0.8599
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2895,[1Y 10N 2Y ],21.2654,0.0011
Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9345,[1Y 10N 2Y ],21.2654,0.4538
N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2693,[1N 10N 2Y ],1.2524,0.0133
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3942,[1N 10N 2Y ],1.2524,0.4769
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8331,[1Y 10Y 2Y ],5.8312,0.0003
N,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6332,[1N 10N 2N ],0.6330,0.0004
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288,[1N 10N 2N ],0.6330,0.1970
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3875,[1N 10N 2Y ],1.2524,2.2321
Y,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0084,[1Y 10N 2Y ],21.2654,0.4549
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.4023,[1N 10N 2Y ],1.2524,0.4786
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9775,[1Y 10N 2Y ],21.2654,0.4544
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5800,[1N 10N 2N ],0.6330,0.0913
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5251,[1Y 10Y 2N ],6.5182,0.0011
Y,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9755,[1Y 10N 2N ],19.9964,0.0010
N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3705,[1N 10N 2Y ],1.2524,2.3804
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4593,[1N 10Y ],0.4758,0.0359
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4351,[1N 10Y ],0.4758,0.0935
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5166,[1N 10Y ],0.4758,0.0790
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6444,[1N 10N 2N ],0.6330,0.0177
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6332,[1N 10N 2N ],0.6330,0.0004
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0843,[1Y 10N 2Y ],21.2654,9.2026
N,Y,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7476,[1N 10N 2Y ],1.2524,0.6753
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4523,[1N 10Y ],0.4758,0.0519
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9272,[1N 10N 2N ],0.6330,0.3173
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2605,[1Y 10N 2N ],19.9964,5.1329
Y,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7224,[1Y 10N 2N ],19.9964,0.8649
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7028,[1Y 10N 2N ],19.9964,0.4696
N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5135,[1N 10Y ],0.4758,0.0735
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6059,[1Y 10N 2N ],19.9964,0.4683
Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5157,[1Y 10Y 2N ],6.5182,0.0004
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8136,[1Y 10N 2N ],19.9964,0.4712
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3881,[1N 10N 2Y ],1.2524,2.2271
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407,[1Y 10N 2Y ],21.2654,9.4206
N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7549,[1N 10N 2Y ],1.2524,0.6591
N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3876,[1N 10N 2Y ],1.2524,0.4754
