HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0396,[12N 9Y 2Y ],0.3776,0.8149
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9905,[12N 9N 2Y 7N ],0.7471,0.9808
Y,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8659,[12N 9N 2Y 7Y ],0.7631,0.8699
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.8875,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3644,[12N 9Y 2Y ],0.3776,0.0361
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5827,[12N 9Y 2N 7Y ],0.5742,0.0146
Y,Y,N,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2606,[12Y 2Y ],1.2660,0.9405
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0148,[12Y 2N 4N ],0.6319,0.9684
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6434,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8597,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7546,[12N 9N 2Y 7N ],0.7471,0.0099
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9400,[12N 9N 2Y 7N ],0.7471,0.9808
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3835,[12N 9Y 2Y ],0.3776,0.0155
Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9241,[12N 9N 2Y 7Y ],0.7631,0.9301
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5059,[12N 9N 2N 7N ],0.5025,0.0067
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2620,[12Y 2Y ],1.2660,0.0031
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0704,[12N 9Y 2Y ],0.3776,0.8176
Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5215,[12N 9N 2N 7Y ],0.5145,0.9211
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5166,[12N 9N 2Y 7N ],0.7471,0.4462
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0358,[12N 9Y 2Y ],0.3776,0.8145
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2486,[12Y 2Y ],1.2660,0.9404
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.3011,[12Y 2Y ],1.2660,0.9406
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3701,[12N 9Y 2Y ],0.3776,0.0201
N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7761,[12N 9N 2Y 7Y ],0.7631,0.0168
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3936,[12N 9Y 2Y ],0.3776,0.0408
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4732,[12N 9N 2N 7Y ],0.5145,0.0873
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3917,[12N 9N 2Y 7N ],0.7471,0.6876
N,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2554,[12Y 2Y ],1.2660,0.0084
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4762,[12N 9N 2N 7Y ],0.5145,0.0804
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7292,[12N 9N 2N 7N ],0.5025,0.9532
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7504,[12N 9N 2Y 7N ],0.7471,0.0044
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8270,[12N 9N 2N 7N ],0.5025,0.9867
N,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5743,[12N 9Y 2N 7Y ],0.5742,0.0002
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6489,[12Y 2N 4Y ],0.6465,0.0037
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9298,[12N 9N 2N 7N ],0.5025,0.4596
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7633,[12N 9N 2N 7N ],0.5025,0.9533
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9261,[12N 9N 2Y 7N ],0.7471,0.9316
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5149,[12N 9Y 2N 7N ],0.5198,0.0096
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4603,[12N 9N 2N 7N ],0.5025,0.0917
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9212,[12N 9N 2N 7N ],0.5025,0.4545
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5298,[12N 9Y 2N 7N ],0.5198,0.0188
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3174,[12Y 2Y ],1.2660,0.0390
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0343,[12N 9Y 2Y ],0.3776,0.8144
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5288,[12N 9Y 2N 7N ],0.5198,0.0170
N,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9473,[12N 9N 2N 7Y ],0.5145,0.4569
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6491,[12N 9N 2N 7Y ],0.5145,0.9863
N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3917,[12N 9Y 2Y ],0.3776,0.0361
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6450,[12Y 2N 4Y ],0.6465,0.0023
N,Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3676,[12N 9Y 2Y ],0.3776,0.0271
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5524,[12N 9N 2N 7Y ],0.5145,0.9215
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5081,[12N 9N 2Y 7N ],0.7471,0.4704
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4640,[12N 9N 2N 7Y ],0.5145,0.1089
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9344,[12Y 2N 4N ],0.6319,0.9683
N,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4633,[12N 9N 2N 7Y ],0.5145,0.1105
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5061,[12N 9N 2Y 7N ],0.7471,0.4762
N,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4676,[12N 9N 2N 7Y ],0.5145,0.1003
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3676,[12N 9Y 2Y ],0.3776,0.0271
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9735,[12Y 2N 4Y ],0.6465,0.9676
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5255,[12N 9Y 2N 7N ],0.5198,0.0108
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6371,[12Y 2N 4Y ],0.6465,0.0148
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8631,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9186,[12Y 2N 4Y ],0.6465,0.9675
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2441,[12N 9Y 2N 7N ],0.5198,0.8398
N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1051,[12N 9N 2Y 7N ],0.7471,0.6451
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4646,[12N 9N 2N 7Y ],0.5145,0.1074
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3807,[12N 9N 2Y 7N ],0.7471,0.6862
N,Y,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2642,[12Y 2Y ],1.2660,0.0014
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6859,[12N 9N 2N 7Y ],0.5145,0.9863
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5155,[12N 9N 2Y 7N ],0.7471,0.4493
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8492,[12N 9N 2Y 7N ],0.7471,0.8723
N,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6317,[12Y 2N 4N ],0.6319,0.0003
N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1560,[12N 9N 2Y 7Y ],0.7631,0.6461
Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8256,[12N 9N 2Y 7N ],0.7471,0.8718
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0723,[12N 9Y 2Y ],0.3776,0.8178
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1766,[12Y 2Y ],1.2660,0.9402
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5163,[12N 9N 2N 7N ],0.5025,0.9229
Y,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0878,[12N 9Y 2Y ],0.3776,0.8192
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8527,[12N 9N 2Y 7Y ],0.7631,0.8696
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8632,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7768,[12N 9N 2Y 7Y ],0.7631,0.0177
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2854,[12Y 2Y ],1.2660,0.9405
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6642,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6355,[12Y 2N 4N ],0.6319,0.0057
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5260,[12N 9N 2Y 7Y ],0.7631,0.4507
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9147,[12N 9N 2N 7N ],0.5025,0.4507
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5757,[12N 9Y 2N 7Y ],0.5742,0.0026
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2222,[12N 9Y 2N 7N ],0.5198,0.8387
Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2605,[12N 9Y 2N 7Y ],0.5742,0.8239
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5405,[12N 9N 2Y 7Y ],0.7631,0.4118
Y,Y,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0850,[12N 9N 2Y 7N ],0.7471,0.9809
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9317,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9158,[12N 9N 2Y 7Y ],0.7631,0.9301
Y,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2535,[12Y 2Y ],1.2660,0.9404
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7656,[12N 9N 2Y 7Y ],0.7631,0.0033
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5341,[12N 9N 2Y 7Y ],0.7631,0.4287
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6887,[12N 9N 2N 7Y ],0.5145,0.9863
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0223,[12N 9Y 2Y ],0.3776,0.8133
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4970,[12N 9N 2N 7N ],0.5025,0.0110
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5393,[12N 9N 2Y 7Y ],0.7631,0.4149
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8314,[12N 9N 2Y 7N ],0.7471,0.8719
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8516,[12N 9N 2Y 7Y ],0.7631,0.8696
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5327,[12N 9N 2N 7Y ],0.5145,0.9212
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6447,[12Y 2N 4N ],0.6319,0.0199
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9678,[12N 9N 2Y 7Y ],0.7631,0.9304
N,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4681,[12N 9N 2N 7Y ],0.5145,0.0991
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7588,[12N 9N 2N 7N ],0.5025,0.9533
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0700,[12N 9Y 2Y ],0.3776,0.8176
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3681,[12N 9Y 2Y ],0.3776,0.0257
N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9425,[12N 9N 2N 7Y ],0.5145,0.4541
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9360,[12Y 2N 4Y ],0.6465,0.9676
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1332,[12N 9N 2Y 7Y ],0.7631,0.6423
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2386,[12N 9Y 2N 7N ],0.5198,0.8395
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2853,[12N 9Y 2N 7Y ],0.5742,0.8252
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5464,[12N 9N 2N 7Y ],0.5145,0.9214
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5090,[12N 9N 2Y 7N ],0.7471,0.4678
Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9770,[12Y 2N 4Y ],0.6465,0.9676
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2520,[12Y 2Y ],1.2660,0.9404
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3606,[12N 9Y 2Y ],0.3776,0.0470
N,N,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4742,[12N 9N 2N 7Y ],0.5145,0.0850
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5077,[12N 9N 2N 7Y ],0.5145,0.9209
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2354,[12N 9Y 2N 7N ],0.5198,0.8393
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6332,[12Y 2N 4Y ],0.6465,0.0210
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9780,[12Y 2N 4N ],0.6319,0.9684
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5819,[12N 9Y 2N 7Y ],0.5742,0.0133
N,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5372,[12N 9N 2Y 7Y ],0.7631,0.4205
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7519,[12N 9N 2N 7N ],0.5025,0.9533
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9833,[12Y 2N 4Y ],0.6465,0.9676
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2008,[12N 9Y 2N 7N ],0.5198,0.8376
Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2556,[12N 9Y 2N 7Y ],0.5742,0.8236
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6316,[12Y 2N 4Y ],0.6465,0.0236
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9730,[12N 9N 2Y 7N ],0.7471,0.9808
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7482,[12N 9N 2N 7Y ],0.5145,0.9521
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3625,[12N 9Y 2Y ],0.3776,0.0415
Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5251,[12N 9N 2N 7N ],0.5025,0.9230
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7511,[12N 9N 2Y 7N ],0.7471,0.0053
N,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3898,[12N 9Y 2Y ],0.3776,0.0314
Y,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8248,[12N 9N 2N 7N ],0.5025,0.9867
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7503,[12N 9N 2Y 7N ],0.7471,0.0043
N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1595,[12N 9N 2Y 7Y ],0.7631,0.6466
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0373,[12N 9Y 2Y ],0.3776,0.8147
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7662,[12N 9N 2N 7N ],0.5025,0.9867
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9149,[12N 9N 2N 7Y ],0.5145,0.4376
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3869,[12N 9Y 2Y ],0.3776,0.0242
N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4330,[12N 9N 2N 7N ],0.5025,0.1605
Y,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7686,[12N 9N 2N 7N ],0.5025,0.9867
N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1359,[12N 9N 2Y 7Y ],0.7631,0.6427
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5123,[12N 9N 2N 7Y ],0.5145,0.0043
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4790,[12N 9N 2N 7Y ],0.5145,0.0741
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2602,[12Y 2Y ],1.2660,0.9405
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1746,[12Y 2Y ],1.2660,0.9402
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5169,[12N 9N 2N 7Y ],0.5145,0.0046
N,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4646,[12N 9N 2N 7Y ],0.5145,0.1074
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5177,[12N 9N 2Y 7N ],0.7471,0.4431
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4803,[12N 9N 2N 7N ],0.5025,0.0462
N,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3874,[12N 9Y 2Y ],0.3776,0.0254
N,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4942,[12N 9N 2N 7N ],0.5025,0.0168
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1563,[12N 9N 2Y 7Y ],0.7631,0.6461
N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6127,[12Y 2N 4N ],0.6319,0.0313
N,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5337,[12N 9N 2Y 7Y ],0.7631,0.4298
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9160,[12N 9N 2Y 7Y ],0.7631,0.9804
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5091,[12N 9N 2Y 7N ],0.7471,0.4675
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7457,[12N 9N 2Y 7N ],0.7471,0.0019
Y,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0367,[12N 9Y 2Y ],0.3776,0.8146
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8634,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5252,[12N 9N 2N 7Y ],0.5145,0.9212
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9183,[12N 9N 2Y 7N ],0.7471,0.9316
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7800,[12N 9N 2Y 7Y ],0.7631,0.0217
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7411,[12N 9N 2N 7N ],0.5025,0.9532
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5161,[12N 9N 2N 7Y ],0.5145,0.0031
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6924,[12N 9N 2N 7Y ],0.5145,0.9863
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5372,[12N 9N 2N 7Y ],0.5145,0.9213
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7710,[12N 9N 2N 7N ],0.5025,0.9867
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2913,[12Y 2Y ],1.2660,0.9405
Y,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9268,[12N 9N 2Y 7N ],0.7471,0.9316
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7736,[12N 9N 2N 7N ],0.5025,0.9534
N,Y,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7522,[12N 9N 2Y 7N ],0.7471,0.0068
Y,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8644,[12N 9N 2Y 7Y ],0.7631,0.8699
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3734,[12N 9Y 2Y ],0.3776,0.0111
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6404,[12Y 2N 4N ],0.6319,0.0133
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1547,[12N 9N 2Y 7Y ],0.7631,0.6459
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2147,[12Y 2Y ],1.2660,0.9403
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6560,[12N 9N 2N 7Y ],0.5145,0.9863
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7181,[12N 9N 2N 7Y ],0.5145,0.9520
N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3870,[12N 9Y 2Y ],0.3776,0.0244
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0407,[12N 9Y 2Y ],0.3776,0.8150
N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7619,[12N 9N 2Y 7N ],0.7471,0.0194
Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8823,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0393,[12N 9Y 2Y ],0.3776,0.8149
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8519,[12N 9N 2Y 7Y ],0.7631,0.8696
N,Y,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2558,[12Y 2Y ],1.2660,0.0081
